Field, Min, Max, Mean
Patient Age,18,83,45.3762869330821
Heart rate,40,123,79.47536834942818
Height (cm),130.005839978,199.99914951,172.51782290859245
Weight (kg),40.0002479754,99.9998057388,73.85374949086834
LVEDV (ml),74.4966460948,251.354757814,152.20481262944224
LVESV (ml),17.3091211336,107.841098222,52.83967861510845
LVSV (ml),57.0021655179,143.998001657,99.36513401433108
LVEF (%),57.0000382657,76.9999502754,65.55669901975206
LV Mass (g),56.0085017719,175.999710199,126.2149847100325
RVEDV (ml),68.7179466253,276.082355663,161.73298381685024
RVESV (ml),19.96909083,132.218728196,64.64312995745381
RVSV (ml),48.0040344733,143.999456947,97.08985385939577
RVEF (%),51.0004453749,71.9995886702,60.29016746548386
RV Mass (g),21.0006605492,56.9999202802,41.320460865904806
BMI (kg/msq),14.0055610688,33.9992080132,24.806694627221653
BSA,1.20452951845,2.35494692147,1.8768443322319148
BSA (msq),1.20452951845,2.35494692147,1.8768443322319148
CO (L/min),2.64517843465,17.2782974621,7.8973768479782045
Central PP(mmHg),7.92021205452,56.6230777725,18.759693175417485
DBP (mmHg),101,131,103.69290780141844
LVEF (ratio),0.570000382657,0.769999502754,0.6555669901975109
MAP,107.235733333,143.833466667,115.99437881830771
PAP (mmHg),5.00162335385,32.6464615315,11.849083224211677
PP (mmHg),16,78,28.694415220747953
RVEF (ratio),0.510004453749,0.719995886702,0.6029016746548505
SBP (mmHg),117,180,132.38732302216638
SVR (mmHg/L/min),6.90040209469,45.1832903837,15.442730850622098
